Course_Code,Credits,Grade,Semester
ENG102,3,W,Spring 2019
ENG102,3,C+,Spring 2020
ENG103,3,C-,Summer 2020
ENG111,3,C+,Fall 2020
HIS103,3,C,Summer 2021
PHI101,3,W,Fall 2022
PHI101,3,C,Summer 2023
POL101,3,C-,Summer 2024
SOC101,3,W,Spring 2025
SOC101,3,B-,Summer 2025
ENV203,3,C+,Fall 2025
MAT116,0,B-,Spring 2019
MAT120,3,C+,Spring 2020
MAT125,3,C+,Summer 2020
MAT130,3,B-,Fall 2020
MAT350,3,C,Summer 2021
MAT361,3,C-,Fall 2022
PHY107,3,C-,Summer 2023
PHY107L,1,C,Summer 2024
PHY108,3,C+,Spring 2025
PHY108L,1,C-,Summer 2025
CHE101,3,C-,Fall 2025
CHE101L,1,W,Spring 2019
CHE101L,1,B-,Spring 2020
ETE131,3,B-,Summer 2020
ETE131L,1,C-,Fall 2020
ETE132,3,C+,Summer 2021
ETE132L,1,C,Fall 2022
ETE211,3,C,Summer 2023
ETE211L,1,B-,Summer 2024
ETE212,3,C+,Spring 2025
ETE212L,1,C,Summer 2025
ETE221,3,B-,Fall 2025
ETE283,2,B-,Spring 2019
ETE311,3,C-,Spring 2020
ETE311L,1,B-,Summer 2020
ETE331,3,C+,Fall 2020
ETE331L,1,B-,Summer 2021
ETE451,3,B-,Fall 2022
ETE422,3,C-,Summer 2023
ETE431,3,C+,Summer 2024
ETE412,3,C+,Spring 2025
