Course_Code,Credits,Grade,Semester
ENG103,3,C,Summer 2022
ENG105,3,C-,Summer 2023
BEN205,3,C-,Fall 2023
HIS103,3,B-,Spring 2024
PHI101,3,C-,Fall 2024
POL101,3,B-,Spring 2025
MAT125,3,B-,Summer 2022
ECO172,3,C+,Summer 2023
ECO173,3,C-,Fall 2023
MIS107,3,C+,Spring 2024
ECO101,3,C,Fall 2024
ECO104,3,C+,Spring 2025
ECO201,3,C-,Summer 2022
ECO204,3,B-,Summer 2023
ECO317,3,C,Fall 2023
ECO328,3,C,Spring 2024
ECO349,3,C-,Fall 2024
ECO354,3,C-,Spring 2025
ECO372,3,C,Summer 2022
ECO414,3,B-,Summer 2023
ECO490,3,C-,Fall 2023
