Course_Code,Credits,Grade,Semester
ENG103,3,A,Summer 2020
ENG105,3,B+,Summer 2021
HIS103,3,B+,Spring 2022
PHI101,3,A,Summer 2022
MAT120,3,B+,Fall 2022
ENV172,3,A-,Spring 2023
ENV173,3,A,Summer 2023
CHE101,3,A,Fall 2024
CHE101L,1,B+,Spring 2025
BIO103,3,A-,Fall 2025
BIO103L,1,A,Summer 2020
ENV102,3,A,Summer 2021
ENV107,3,A,Spring 2022
ENV203,3,A-,Summer 2022
ENV205,3,A,Fall 2022
ENV207,3,A,Spring 2023
ENV208,3,B+,Summer 2023
ENV209,3,A,Fall 2024
ENV214,3,B+,Spring 2025
ENV215,4,A,Fall 2025
ENV260,3,A-,Summer 2020
ENV307,3,A,Summer 2021
ENV315,3,A,Spring 2022
ENV316,3,A,Summer 2022
ENV373,3,A-,Fall 2022
ENV375,3,A,Spring 2023
ENV405,3,A-,Summer 2023
ENV408,3,A-,Fall 2024
ENV409,3,B+,Spring 2025
ENV410,3,A,Fall 2025
ENV414,3,A-,Summer 2020
ENV455,3,A-,Summer 2021
ENV498,3,A,Spring 2022
ENV499,3,A-,Summer 2022
ENV401,3,A,Fall 2022
ENV312,3,B+,Spring 2023
