Course_Code,Credits,Grade,Semester
ENG102,3,F,Spring 2019
ENG103,3,F,Spring 2022
HIS103,3,D+,Spring 2023
PHI101,3,C-,Fall 2023
BEN205,3,C-,Spring 2024
ENV203,3,F,Spring 2025
PSY101,3,F,Summer 2025
BUS172,3,D,Fall 2025
QM212,3,F,Spring 2019
MIS205,3,D+,Spring 2022
ACT201,3,D+,Spring 2023
ACT202,3,D,Fall 2023
ECO101,3,C-,Spring 2024
ECO104,3,D+,Spring 2025
FIN254,3,D,Summer 2025
MGT210,3,F,Fall 2025
MGT314,3,F,Spring 2019
MGT368,3,D+,Spring 2022
MKT202,3,D,Spring 2023
LAW200,3,C-,Fall 2023
BUS101,3,C-,Spring 2024
BUS112,3,D,Spring 2025
BUS134,3,F,Summer 2025
BUS251,3,D,Fall 2025
BUS401,3,F,Spring 2019
BUS498,4,F,Spring 2022
MGT321,3,C-,Spring 2023
MGT489,3,D,Fall 2023
ACT301,3,D+,Spring 2024
FIN301,3,D,Spring 2025
