Course_Code,Credits,Grade,Semester
ENG102,3,C-,Spring 2019
ENG103,3,B-,Summer 2019
HIS103,3,C,Spring 2020
PHI101,3,W,Fall 2020
PHI101,3,C-,Spring 2022
BEN205,3,B-,Summer 2022
ENV203,3,C+,Fall 2022
PSY101,3,C+,Spring 2023
BUS172,3,B-,Spring 2019
QM212,3,C,Summer 2019
MIS205,3,W,Spring 2020
MIS205,3,B-,Fall 2020
ACT201,3,C,Spring 2022
ACT202,3,W,Summer 2022
ACT202,3,C+,Fall 2022
ECO101,3,C,Spring 2023
ECO104,3,C-,Spring 2019
FIN254,3,C+,Summer 2019
MGT210,3,C,Spring 2020
MGT314,3,C,Fall 2020
MGT368,3,C,Spring 2022
MKT202,3,C,Summer 2022
LAW200,3,C,Fall 2022
BUS101,3,C-,Spring 2023
BUS112,3,C+,Spring 2019
BUS134,3,B-,Summer 2019
FIN301,3,C+,Spring 2020
MKT301,3,C+,Fall 2020
