Course_Code,Credits,Grade,Semester
ENG103,3,A,Fall 2019
ENG105,3,A,Spring 2020
HIS103,3,B+,Spring 2021
PHI101,3,A,Fall 2022
MAT120,3,B+,Spring 2023
ENV172,3,A,Summer 2023
ENV173,3,A,Fall 2023
CHE101,3,A,Fall 2024
CHE101L,1,A-,Summer 2025
BIO103,3,A-,Fall 2019
BIO103L,1,B+,Spring 2020
ENV102,3,A-,Spring 2021
ENV107,3,A-,Fall 2022
ENV203,3,A-,Spring 2023
ENV205,3,A-,Summer 2023
ENV207,3,B+,Fall 2023
ENV208,3,A,Fall 2024
ENV209,3,A-,Summer 2025
ENV214,3,B+,Fall 2019
ENV215,4,B+,Spring 2020
ENV260,3,B+,Spring 2021
ENV307,3,B+,Fall 2022
ENV315,3,A,Spring 2023
ENV316,3,A,Summer 2023
ENV373,3,B+,Fall 2023
ENV375,3,B+,Fall 2024
ENV405,3,A-,Summer 2025
ENV408,3,B+,Fall 2019
ENV409,3,B+,Spring 2020
ENV410,3,A,Spring 2021
ENV414,3,B+,Fall 2022
ENV455,3,A-,Spring 2023
ENV498,3,B+,Summer 2023
ENV499,3,A-,Fall 2023
