Course_Code,Credits,Grade,Semester
HIS103,3,A-,Fall 2021
PHI101,3,B+,Fall 2022
SOC101,3,A,Spring 2023
ENV203,3,A-,Summer 2023
POL101,3,B+,Fall 2023
MIS105,3,B+,Fall 2024
SCI101,3,B+,Summer 2025
ENG109,3,A-,Fall 2021
ENG110,3,A-,Fall 2022
ENG111,3,B+,Spring 2023
ENG115,3,B+,Summer 2023
ENG210,3,A-,Fall 2023
ENG220,3,A-,Fall 2024
ENG230,3,B+,Summer 2025
ENG260,3,B+,Fall 2021
ENG311,3,B+,Fall 2022
ENG312,3,A,Spring 2023
ENG321,3,A,Summer 2023
ENG322,3,A,Fall 2023
ENG331,3,A,Fall 2024
ENG401,3,A,Summer 2025
ENG402,3,B+,Fall 2021
ENG499,3,B+,Fall 2022
ENG351,3,A-,Spring 2023
ENG341,3,B+,Summer 2023
