Course_Code,Credits,Grade,Semester
ENG102,3,B,Spring 2019
ENG103,3,B,Summer 2020
HIS103,3,C+,Spring 2021
PHI101,3,B-,Summer 2021
POL101,3,B+,Summer 2022
SOC101,3,W,Fall 2022
SOC101,3,B-,Spring 2023
ENV203,3,B,Summer 2023
MAT116,0,C+,Spring 2024
MAT120,3,B,Summer 2024
MAT125,3,B+,Fall 2024
MAT130,3,B+,Spring 2025
MAT250,3,B+,Summer 2025
MAT350,3,B,Fall 2025
MAT361,3,W,Spring 2019
MAT361,3,B-,Summer 2020
PHY107,3,B-,Spring 2021
PHY107L,1,B,Summer 2021
PHY108,3,W,Summer 2022
PHY108,3,B-,Fall 2022
PHY108L,1,B+,Spring 2023
CHE101,3,B,Summer 2023
CHE101L,1,C+,Spring 2024
CEE110,3,B+,Summer 2024
CEE210,3,B-,Fall 2024
CEE211,3,W,Spring 2025
CEE211,3,B-,Summer 2025
CEE214,3,W,Fall 2025
CEE214,3,B+,Spring 2019
CEE215,3,B+,Summer 2020
CEE250,3,W,Spring 2021
CEE250,3,B-,Summer 2021
CEE311,3,B-,Summer 2022
CEE311L,1,B+,Fall 2022
CEE312,3,B+,Spring 2023
CEE313,3,B,Summer 2023
CEE313L,1,C+,Spring 2024
CEE314,3,B-,Summer 2024
CEE315,3,C+,Fall 2024
CEE320,3,C+,Spring 2025
CEE330,3,B,Summer 2025
CEE330L,1,C+,Fall 2025
CEE335,3,B,Spring 2019
CEE335L,1,C+,Summer 2020
CEE350,3,C+,Spring 2021
CEE360,3,B,Summer 2021
CEE370,3,B-,Summer 2022
CEE410,3,C+,Fall 2022
CEE470,3,B+,Spring 2023
CEE498,3,B+,Summer 2023
CEE499,3,W,Spring 2024
CEE499,3,B-,Summer 2024
CEE431,3,B,Fall 2024
