Course_Code,Credits,Grade,Semester
ENG103,3,D,Spring 2019
ENG105,3,F,Summer 2019
HIS103,3,F,Fall 2019
PHI101,3,C-,Summer 2020
MAT120,3,C-,Spring 2021
ENV172,3,C-,Spring 2022
ENV173,3,D,Fall 2022
CHE101,3,F,Summer 2023
CHE101L,1,D+,Fall 2023
BIO103,3,C-,Fall 2024
BIO103L,1,D,Spring 2019
ENV102,3,D+,Summer 2019
ENV107,3,F,Fall 2019
ENV203,3,F,Summer 2020
ENV205,3,C-,Spring 2021
ENV207,3,C-,Spring 2022
ENV208,3,D,Fall 2022
ENV209,3,D+,Summer 2023
ENV214,3,D+,Fall 2023
ENV215,4,C-,Fall 2024
ENV260,3,D,Spring 2019
ENV307,3,D,Summer 2019
ENV315,3,F,Fall 2019
ENV316,3,D+,Summer 2020
ENV373,3,D,Spring 2021
ENV375,3,D,Spring 2022
ENV405,3,D+,Fall 2022
ENV408,3,C-,Summer 2023
ENV409,3,C-,Fall 2023
ENV410,3,C-,Fall 2024
ENG105,3,B-,Spring 2019
HIS103,3,B-,Summer 2019
CHE101,3,B-,Fall 2019
ENV107,3,B-,Summer 2020
ENV315,3,C+,Spring 2021
ENV311,3,D,Spring 2022
