Course_Code,Credits,Grade,Semester
ENG102,3,D+,Spring 2019
ENG103,3,C-,Spring 2020
ENG111,3,C-,Summer 2020
HIS103,3,D,Fall 2020
PHI101,3,D+,Spring 2021
POL101,3,D,Fall 2022
SOC101,3,D+,Fall 2023
ENV203,3,F,Spring 2024
MAT116,0,D+,Summer 2024
MAT120,3,C-,Summer 2025
MAT125,3,F,Fall 2025
MAT130,3,D,Spring 2019
MAT350,3,F,Spring 2020
MAT361,3,D+,Summer 2020
PHY107,3,C-,Fall 2020
PHY107L,1,D,Spring 2021
PHY108,3,D,Fall 2022
PHY108L,1,D,Fall 2023
CHE101,3,D,Spring 2024
CHE101L,1,C-,Summer 2024
ETE131,3,F,Summer 2025
ETE131L,1,D,Fall 2025
ETE132,3,D,Spring 2019
ETE132L,1,F,Spring 2020
ETE211,3,D+,Summer 2020
ETE211L,1,D,Fall 2020
ETE212,3,D+,Spring 2021
ETE212L,1,D,Fall 2022
ETE221,3,C-,Fall 2023
ETE283,2,D+,Spring 2024
ETE311,3,F,Summer 2024
ETE311L,1,F,Summer 2025
ETE331,3,C-,Fall 2025
ETE331L,1,D,Spring 2019
ETE361,3,F,Spring 2020
ETE381,2,D+,Summer 2020
ENV203,3,C-,Fall 2020
MAT125,3,B+,Spring 2021
MAT350,3,B+,Fall 2022
ETE131,3,B,Fall 2023
ETE311,3,B,Spring 2024
ETE311L,1,B,Summer 2024
ETE412,3,F,Summer 2025
