Course_Code,Credits,Grade,Semester
PHI101,3,B+,Fall 2019
MAT120,3,B+,Spring 2020
ENV172,3,B+,Fall 2020
ENV173,3,C+,Summer 2022
CHE101,3,B,Fall 2022
CHE101L,1,B,Spring 2024
BIO103,3,B+,Summer 2024
BIO103L,1,C+,Spring 2025
ENV102,3,C+,Fall 2025
ENV107,3,B-,Fall 2019
ENV203,3,B,Spring 2020
ENV205,3,C+,Fall 2020
ENV207,3,B,Summer 2022
ENV208,3,B-,Fall 2022
ENV209,3,B+,Spring 2024
ENV214,3,B+,Summer 2024
ENV215,4,B+,Spring 2025
ENV260,3,B,Fall 2025
ENV307,3,B+,Fall 2019
ENV315,3,B+,Spring 2020
ENV316,3,C+,Fall 2020
ENV373,3,B+,Summer 2022
ENV375,3,B-,Fall 2022
ENV405,3,C+,Spring 2024
ENV408,3,B,Summer 2024
ENV409,3,B+,Spring 2025
ENV410,3,B+,Fall 2025
ENV414,3,B,Fall 2019
ENV455,3,B-,Spring 2020
ENV498,3,B-,Fall 2020
ENV499,3,B+,Summer 2022
ENV311,3,B,Fall 2022
ENV304,3,B,Spring 2024
ENV401,3,B-,Summer 2024
ENV312,3,C+,Spring 2025
