Course_Code,Credits,Grade,Semester
ENG103,3,A,Fall 2021
ENG105,3,A,Spring 2022
BEN205,3,B+,Fall 2022
HIS103,3,A,Spring 2023
PHI101,3,A-,Summer 2024
POL101,3,A-,Fall 2024
MAT125,3,A,Fall 2021
ECO172,3,A,Spring 2022
ECO173,3,B+,Fall 2022
MIS107,3,A,Spring 2023
ECO101,3,A-,Summer 2024
ECO104,3,B+,Fall 2024
ECO201,3,A-,Fall 2021
ECO204,3,A-,Spring 2022
ECO317,3,B+,Fall 2022
ECO328,3,A,Spring 2023
ECO349,3,A-,Summer 2024
ECO354,3,B+,Fall 2024
ECO372,3,A,Fall 2021
ECO414,3,A,Spring 2022
ECO490,3,A,Fall 2022
ECO492,3,A-,Spring 2023
ECO415,3,B+,Summer 2024
