Course_Code,Credits,Grade,Semester
ENG103,3,C-,Spring 2019
ENG105,3,C-,Summer 2019
BEN205,3,F,Fall 2019
HIS103,3,F,Spring 2020
PHI101,3,F,Summer 2021
POL101,3,F,Fall 2021
MAT125,3,F,Summer 2023
ECO172,3,C-,Summer 2024
ECO173,3,F,Spring 2019
MIS107,3,C-,Summer 2019
ECO101,3,D,Fall 2019
ECO104,3,C-,Spring 2020
ECO201,3,C-,Summer 2021
ECO204,3,D,Fall 2021
ECO317,3,F,Summer 2023
ECO328,3,F,Summer 2024
ECO349,3,C-,Spring 2019
ECO354,3,F,Summer 2019
ECO372,3,D+,Fall 2019
ECO414,3,D,Spring 2020
ECO490,3,F,Summer 2021
BEN205,3,C+,Fall 2021
HIS103,3,B+,Summer 2023
POL101,3,C+,Summer 2024
ECO317,3,B-,Spring 2019
ECO328,3,C,Summer 2019
ECO354,3,B-,Fall 2019
ECO490,3,C+,Spring 2020
ECO441,3,F,Summer 2021
