Course_Code,Credits,Grade,Semester
ENG102,3,A,Spring 2019
ENG103,3,A,Summer 2019
ENG111,3,A-,Fall 2019
HIS101,3,A,Spring 2021
PHI104,3,A-,Summer 2021
POL101,3,A,Spring 2022
ECO101,3,A,Summer 2022
ENV203,3,B+,Fall 2022
MAT116,0,A-,Spring 2024
MAT120,3,A-,Summer 2024
MAT125,3,A,Summer 2025
MAT130,3,A-,Fall 2025
MAT250,3,A-,Spring 2019
MAT350,3,A-,Summer 2019
MAT361,3,A,Fall 2019
PHY107,3,A-,Spring 2021
PHY107L,1,A,Summer 2021
PHY108,3,B+,Spring 2022
PHY108L,1,B+,Summer 2022
CHE101,3,A,Fall 2022
CHE101L,1,B+,Spring 2024
BIO103,3,B+,Summer 2024
CSE115,3,B+,Summer 2025
CSE115L,1,B+,Fall 2025
EEE141,3,B+,Spring 2019
EEE141L,1,B+,Summer 2019
EEE241,3,A-,Fall 2019
EEE241L,1,B+,Spring 2021
EEE111,3,B+,Summer 2021
EEE111L,1,A-,Spring 2022
EEE211,3,B+,Summer 2022
EEE211L,1,A-,Fall 2022
EEE311,3,A-,Spring 2024
EEE311L,1,A-,Summer 2024
EEE221,3,A,Summer 2025
EEE361,3,B+,Fall 2025
EEE342,3,B+,Spring 2019
EEE342L,1,A-,Summer 2019
EEE363,3,A-,Fall 2019
EEE363L,1,A,Spring 2021
EEE312,3,A,Summer 2021
EEE312L,1,A,Spring 2022
EEE299,1,A-,Summer 2022
EEE321,3,B+,Fall 2022
EEE321L,1,A-,Spring 2024
EEE499A,3,A,Summer 2024
EEE499B,3,A-,Summer 2025
