Course_Code,Credits,Grade,Semester
ENG111,3,B,Spring 2019
HIS101,3,B+,Summer 2019
PHI104,3,B-,Fall 2019
POL101,3,B+,Spring 2020
ECO101,3,B-,Summer 2020
ENV203,3,C+,Fall 2020
MAT116,0,C+,Spring 2022
MAT120,3,B,Fall 2022
MAT125,3,B+,Spring 2023
MAT130,3,B+,Summer 2023
MAT250,3,C+,Spring 2024
MAT350,3,B,Summer 2024
MAT361,3,C+,Fall 2024
PHY107,3,B,Spring 2019
PHY107L,1,B+,Summer 2019
PHY108,3,B+,Fall 2019
PHY108L,1,B-,Spring 2020
CHE101,3,B+,Summer 2020
CHE101L,1,C+,Fall 2020
BIO103,3,B-,Spring 2022
CSE115,3,B+,Fall 2022
CSE115L,1,C+,Spring 2023
EEE141,3,C+,Summer 2023
EEE141L,1,B+,Spring 2024
EEE241,3,B-,Summer 2024
EEE241L,1,B+,Fall 2024
EEE111,3,B+,Spring 2019
EEE111L,1,B,Summer 2019
EEE211,3,B-,Fall 2019
EEE211L,1,B,Spring 2020
EEE311,3,C+,Summer 2020
EEE311L,1,B,Fall 2020
EEE221,3,C+,Spring 2022
EEE361,3,B-,Fall 2022
EEE342,3,B,Spring 2023
EEE342L,1,C+,Summer 2023
EEE363,3,B,Spring 2024
EEE363L,1,B-,Summer 2024
EEE312,3,C+,Fall 2024
EEE312L,1,C+,Spring 2019
EEE299,1,C+,Summer 2019
EEE321,3,C+,Fall 2019
EEE321L,1,B+,Spring 2020
EEE499A,3,B-,Summer 2020
EEE499B,3,B-,Fall 2020
EEE410,3,C+,Spring 2022
EEE422,3,B+,Fall 2022
EEE432,3,B-,Spring 2023
EEE461,3,B-,Summer 2023
