Course_Code,Credits,Grade,Semester
ENG103,3,B,Spring 2020
ENG105,3,B-,Spring 2022
BEN205,3,B-,Summer 2022
HIS103,3,B-,Spring 2023
PHI101,3,C+,Fall 2023
POL101,3,C+,Fall 2024
MAT125,3,B,Spring 2025
ECO172,3,C+,Spring 2020
ECO173,3,B+,Spring 2022
MIS107,3,B,Summer 2022
ECO101,3,B-,Spring 2023
ECO104,3,C+,Fall 2023
ECO201,3,B+,Fall 2024
ECO204,3,B+,Spring 2025
ECO317,3,C+,Spring 2020
ECO328,3,B,Spring 2022
ECO349,3,B+,Summer 2022
ECO354,3,B+,Spring 2023
ECO372,3,B+,Fall 2023
ECO414,3,B-,Fall 2024
ECO490,3,C+,Spring 2025
ECO443,3,C+,Spring 2020
ECO492,3,B-,Spring 2022
ECO441,3,B+,Summer 2022
