Course_Code,Credits,Grade,Semester
ENG102,3,A-,Spring 2019
ENG103,3,A,Fall 2019
ENG111,3,A-,Spring 2020
HIS101,3,A,Summer 2020
PHI104,3,B+,Fall 2020
POL101,3,A,Summer 2021
ECO101,3,A-,Fall 2021
ENV203,3,A-,Spring 2022
MAT116,0,A-,Summer 2023
MAT120,3,A-,Fall 2023
MAT125,3,A,Spring 2024
MAT130,3,A,Fall 2024
MAT250,3,A-,Fall 2025
MAT350,3,A-,Spring 2019
MAT361,3,A-,Fall 2019
PHY107,3,A-,Spring 2020
PHY107L,1,A,Summer 2020
PHY108,3,A,Fall 2020
PHY108L,1,A-,Summer 2021
CHE101,3,A-,Fall 2021
CHE101L,1,A,Spring 2022
BIO103,3,A-,Summer 2023
CSE115,3,A-,Fall 2023
CSE115L,1,A,Spring 2024
EEE141,3,A,Fall 2024
EEE141L,1,A-,Fall 2025
EEE241,3,B+,Spring 2019
EEE241L,1,B+,Fall 2019
EEE111,3,A,Spring 2020
EEE111L,1,A-,Summer 2020
EEE211,3,B+,Fall 2020
EEE211L,1,B+,Summer 2021
EEE311,3,A,Fall 2021
EEE311L,1,A,Spring 2022
EEE221,3,A-,Summer 2023
EEE361,3,A,Fall 2023
EEE342,3,B+,Spring 2024
EEE342L,1,A,Fall 2024
EEE363,3,B+,Fall 2025
EEE363L,1,A-,Spring 2019
EEE312,3,A,Fall 2019
EEE312L,1,A-,Spring 2020
EEE299,1,B+,Summer 2020
EEE321,3,A-,Fall 2020
EEE321L,1,B+,Summer 2021
EEE499A,3,B+,Fall 2021
EEE499B,3,A,Spring 2022
EEE432,3,A-,Summer 2023
EEE422,3,A-,Fall 2023
EEE461,3,A,Spring 2024
EEE410,3,A-,Fall 2024
