Course_Code,Credits,Grade,Semester
ENG102,3,D+,Spring 2019
ENG103,3,C-,Fall 2019
ENG111,3,D,Spring 2020
HIS101,3,C-,Summer 2020
PHI104,3,C-,Fall 2020
POL101,3,F,Spring 2021
ECO101,3,F,Summer 2021
ENV203,3,C-,Summer 2022
MAT116,0,F,Fall 2022
MAT120,3,D+,Summer 2023
MAT125,3,D+,Fall 2023
MAT130,3,C-,Fall 2024
MAT250,3,D,Spring 2025
MAT350,3,C-,Summer 2025
MAT361,3,C-,Fall 2025
PHY107,3,D+,Spring 2019
PHY107L,1,D,Fall 2019
PHY108,3,D+,Spring 2020
PHY108L,1,D,Summer 2020
CHE101,3,C-,Fall 2020
CHE101L,1,D,Spring 2021
BIO103,3,D+,Summer 2021
CSE115,3,F,Summer 2022
CSE115L,1,C-,Fall 2022
EEE141,3,C-,Summer 2023
EEE141L,1,C-,Fall 2023
EEE241,3,C-,Fall 2024
EEE241L,1,F,Spring 2025
EEE111,3,F,Summer 2025
EEE111L,1,D,Fall 2025
EEE211,3,D+,Spring 2019
EEE211L,1,C-,Fall 2019
EEE311,3,D+,Spring 2020
EEE311L,1,D+,Summer 2020
EEE221,3,D,Fall 2020
EEE361,3,D+,Spring 2021
EEE342,3,F,Summer 2021
EEE342L,1,D+,Summer 2022
EEE363,3,C-,Fall 2022
EEE363L,1,D,Summer 2023
EEE312,3,D+,Fall 2023
EEE312L,1,C-,Fall 2024
EEE299,1,C-,Spring 2025
EEE321,3,F,Summer 2025
EEE321L,1,D+,Fall 2025
EEE499A,3,C-,Spring 2019
EEE499B,3,C-,Fall 2019
POL101,3,C-,Spring 2020
ECO101,3,C+,Summer 2020
EEE241L,1,C+,Fall 2020
EEE111,3,B+,Spring 2021
EEE342,3,B-,Summer 2021
EEE321,3,B-,Summer 2022
EEE432,3,C-,Fall 2022
EEE410,3,C-,Summer 2023
EEE461,3,D+,Fall 2023
EEE422,3,D+,Fall 2024
