Course_Code,Credits,Grade,Semester
ENG103,3,F,Summer 2019
ENG105,3,F,Summer 2020
HIS103,3,D,Fall 2020
PHI101,3,C-,Spring 2021
MAT120,3,D+,Summer 2021
ENV172,3,D,Fall 2021
ENV173,3,F,Spring 2023
CHE101,3,F,Summer 2023
CHE101L,1,D,Fall 2023
BIO103,3,F,Spring 2024
BIO103L,1,C-,Fall 2025
ENV102,3,D+,Summer 2019
ENV107,3,D+,Summer 2020
ENV203,3,D,Fall 2020
ENV205,3,D,Spring 2021
ENV207,3,D,Summer 2021
ENV208,3,D+,Fall 2021
ENV209,3,D,Spring 2023
ENV214,3,D+,Summer 2023
ENV215,4,D+,Fall 2023
ENV260,3,D+,Spring 2024
ENV307,3,D+,Fall 2025
ENV315,3,C-,Summer 2019
ENV316,3,F,Summer 2020
ENV373,3,F,Fall 2020
ENV375,3,D+,Spring 2021
ENV405,3,D+,Summer 2021
ENV408,3,D+,Fall 2021
ENV409,3,F,Spring 2023
ENV410,3,D+,Summer 2023
ENV414,3,F,Fall 2023
ENV455,3,D+,Spring 2024
ENV498,3,D,Fall 2025
ENV499,3,F,Summer 2019
ENG103,3,B,Summer 2020
ENG105,3,C+,Fall 2020
ENV173,3,B,Spring 2021
BIO103,3,B-,Summer 2021
ENV316,3,C+,Fall 2021
ENV409,3,B,Spring 2023
ENV499,3,B+,Summer 2023
