Course_Code,Credits,Grade,Semester
SOC101,3,C+,Fall 2019
ENV203,3,B-,Spring 2022
POL101,3,C+,Fall 2022
MIS105,3,B+,Summer 2023
SCI101,3,B-,Summer 2024
ENG109,3,B-,Summer 2025
ENG110,3,C+,Fall 2019
ENG111,3,B,Spring 2022
ENG115,3,B-,Fall 2022
ENG210,3,B-,Summer 2023
ENG220,3,B+,Summer 2024
ENG230,3,B-,Summer 2025
ENG260,3,B,Fall 2019
ENG311,3,B+,Spring 2022
ENG312,3,B-,Fall 2022
ENG321,3,B,Summer 2023
ENG322,3,C+,Summer 2024
ENG331,3,B,Summer 2025
ENG401,3,C+,Fall 2019
ENG402,3,C+,Spring 2022
ENG499,3,B,Fall 2022
ENG342,3,B+,Summer 2023
