Course_Code,Credits,Grade,Semester
ENG103,3,D+,Spring 2019
ENG105,3,D+,Summer 2019
HIS103,3,F,Fall 2019
PHI101,3,C-,Fall 2021
MAT120,3,F,Spring 2022
ENV172,3,F,Fall 2022
ENV173,3,F,Fall 2023
CHE101,3,D,Spring 2024
CHE101L,1,D,Summer 2024
BIO103,3,F,Fall 2024
BIO103L,1,F,Fall 2025
ENV102,3,D,Spring 2019
ENV107,3,F,Summer 2019
ENV203,3,D,Fall 2019
ENV205,3,F,Fall 2021
ENV207,3,F,Spring 2022
ENV208,3,F,Fall 2022
ENV209,3,F,Fall 2023
ENV214,3,D+,Spring 2024
ENV215,4,D,Summer 2024
ENV260,3,C-,Fall 2024
ENV307,3,D,Fall 2025
ENV315,3,D+,Spring 2019
ENV316,3,C-,Summer 2019
ENV373,3,F,Fall 2019
ENV375,3,C-,Fall 2021
ENV405,3,D,Spring 2022
ENV408,3,F,Fall 2022
ENV409,3,D+,Fall 2023
ENV410,3,D+,Spring 2024
HIS103,3,C+,Summer 2024
MAT120,3,C,Fall 2024
ENV172,3,C+,Fall 2025
ENV173,3,C+,Spring 2019
BIO103,3,C,Summer 2019
ENV107,3,C+,Fall 2019
ENV205,3,B,Fall 2021
ENV207,3,C-,Spring 2022
ENV209,3,C+,Fall 2022
ENV373,3,B+,Fall 2023
ENV311,3,F,Spring 2024
ENV401,3,D,Summer 2024
ENV304,3,D+,Fall 2024
