Course_Code,Credits,Grade,Semester
ENG103,3,C+,Spring 2019
ENG105,3,B-,Fall 2019
HIS103,3,B-,Spring 2020
PHI101,3,I,Fall 2020
MAT120,3,B-,Fall 2021
ENV172,3,C,Spring 2022
ENV173,3,B-,Fall 2022
CHE101,3,C-,Summer 2025
CHE101L,1,C+,Fall 2025
BIO103,3,B-,Spring 2019
BIO103L,1,C-,Fall 2019
ENV102,3,B-,Spring 2020
ENV107,3,C-,Fall 2020
ENV203,3,B-,Fall 2021
ENV205,3,C-,Spring 2022
ENV207,3,C,Fall 2022
ENV208,3,C+,Summer 2025
ENV209,3,I,Fall 2025
ENV214,3,B-,Spring 2019
ENV215,4,C,Fall 2019
ENV260,3,C-,Spring 2020
ENV307,3,C-,Fall 2020
ENV315,3,B-,Fall 2021
ENV316,3,B-,Spring 2022
ENV373,3,C-,Fall 2022
ENV375,3,I,Summer 2025
ENV405,3,B-,Fall 2025
ENV408,3,C-,Spring 2019
ENV409,3,C,Fall 2019
ENV410,3,I,Spring 2020
ENV414,3,C,Fall 2020
ENV455,3,C+,Fall 2021
ENV498,3,B-,Spring 2022
ENV499,3,C+,Fall 2022
