Course_Code,Credits,Grade,Semester
ENG102,3,W,Spring 2019
ENG102,3,C-,Summer 2019
ENG103,3,C+,Spring 2021
ENG111,3,C-,Spring 2022
HIS103,3,B-,Summer 2022
PHI101,3,C-,Fall 2022
POL101,3,C-,Spring 2023
SOC101,3,W,Summer 2023
SOC101,3,B-,Fall 2023
ENV203,3,C,Fall 2024
MAT116,0,B-,Summer 2025
MAT120,3,C,Spring 2019
MAT125,3,C+,Summer 2019
MAT130,3,C+,Spring 2021
MAT350,3,B-,Spring 2022
MAT361,3,C+,Summer 2022
PHY107,3,C,Fall 2022
PHY107L,1,B-,Spring 2023
PHY108,3,C,Summer 2023
PHY108L,1,C,Fall 2023
CHE101,3,C,Fall 2024
CHE101L,1,C-,Summer 2025
ETE131,3,C+,Spring 2019
ETE131L,1,W,Summer 2019
ETE131L,1,C,Spring 2021
ETE132,3,W,Spring 2022
ETE132,3,C,Summer 2022
ETE132L,1,C,Fall 2022
ETE211,3,C+,Spring 2023
ETE211L,1,B-,Summer 2023
ETE212,3,C-,Fall 2023
ETE212L,1,B-,Fall 2024
ETE221,3,C+,Summer 2025
ETE283,2,C,Spring 2019
ETE311,3,W,Summer 2019
ETE311,3,B-,Spring 2021
ETE311L,1,B-,Spring 2022
ETE331,3,C,Summer 2022
ETE331L,1,B-,Fall 2022
ETE451,3,C+,Spring 2023
ETE412,3,C,Summer 2023
ETE422,3,C-,Fall 2023
