Course_Code,Credits,Grade,Semester
ENG103,3,F,Summer 2019
ENG105,3,F,Fall 2019
HIS103,3,D+,Spring 2020
PHI101,3,D+,Summer 2023
MAT120,3,D+,Spring 2024
ENV172,3,D+,Summer 2024
ENV173,3,D,Fall 2024
CHE101,3,D+,Spring 2025
CHE101L,1,D+,Summer 2025
BIO103,3,C-,Fall 2025
BIO103L,1,D,Summer 2019
ENV102,3,D,Fall 2019
ENV107,3,D,Spring 2020
ENV203,3,D,Summer 2023
ENV205,3,F,Spring 2024
ENV207,3,D,Summer 2024
ENV208,3,F,Fall 2024
ENV209,3,F,Spring 2025
ENV214,3,C-,Summer 2025
ENV215,4,C-,Fall 2025
ENV260,3,C-,Summer 2019
ENV307,3,D+,Fall 2019
ENV315,3,D,Spring 2020
ENV316,3,F,Summer 2023
ENV373,3,D+,Spring 2024
ENV375,3,C-,Summer 2024
ENV405,3,F,Fall 2024
ENV408,3,F,Spring 2025
ENV409,3,D,Summer 2025
ENV410,3,F,Fall 2025
ENV414,3,C-,Summer 2019
ENV455,3,C-,Fall 2019
ENV498,3,D,Spring 2020
ENV499,3,F,Summer 2023
ENV304,3,F,Spring 2024
ENV401,3,D+,Summer 2024
ENV311,3,C-,Fall 2024
