Course_Code,Credits,Grade,Semester
ENG102,3,B-,Summer 2019
ENG103,3,C+,Spring 2020
HIS103,3,C+,Spring 2021
PHI101,3,C+,Summer 2021
BEN205,3,C,Fall 2024
ENV203,3,W,Spring 2025
ENV203,3,C-,Summer 2025
PSY101,3,C-,Fall 2025
BUS172,3,W,Summer 2019
BUS172,3,C,Spring 2020
QM212,3,B-,Spring 2021
MIS205,3,B-,Summer 2021
ACT201,3,C-,Fall 2024
ACT202,3,C+,Spring 2025
ECO101,3,C,Summer 2025
ECO104,3,C,Fall 2025
FIN254,3,W,Summer 2019
FIN254,3,C-,Spring 2020
MGT210,3,C+,Spring 2021
MGT314,3,B-,Summer 2021
MGT368,3,C,Fall 2024
MKT202,3,B-,Spring 2025
LAW200,3,W,Summer 2025
LAW200,3,C+,Fall 2025
BUS101,3,B-,Summer 2019
BUS112,3,W,Spring 2020
BUS112,3,C-,Spring 2021
BUS134,3,B-,Summer 2021
MGT401,3,C+,Fall 2024
FIN301,3,C+,Spring 2025
ACT301,3,C,Summer 2025
