Course_Code,Credits,Grade,Semester
ENG103,3,D,Fall 2021
ENG105,3,C-,Spring 2022
BEN205,3,D,Summer 2022
HIS103,3,F,Spring 2024
PHI101,3,D+,Summer 2024
POL101,3,D+,Spring 2025
MAT125,3,C-,Summer 2025
ECO172,3,D,Fall 2021
ECO173,3,F,Spring 2022
MIS107,3,D+,Summer 2022
ECO101,3,F,Spring 2024
ECO104,3,D+,Summer 2024
ECO201,3,C-,Spring 2025
ECO204,3,D+,Summer 2025
ECO317,3,C-,Fall 2021
ECO328,3,D,Spring 2022
ECO349,3,D,Summer 2022
ECO354,3,F,Spring 2024
HIS103,3,C-,Summer 2024
ECO173,3,B-,Spring 2025
ECO354,3,B-,Summer 2025
ECO492,3,D,Fall 2021
ECO441,3,F,Spring 2022
ECO415,3,D+,Summer 2022
ECO443,3,C-,Spring 2024
