Course_Code,Credits,Grade,Semester
HIS103,3,C-,Fall 2019
PHI101,3,C-,Summer 2020
SOC101,3,F,Fall 2020
ENV203,3,C-,Spring 2021
POL101,3,D,Spring 2022
MIS105,3,F,Spring 2023
SCI101,3,D+,Summer 2023
ENG109,3,C-,Summer 2024
ENG110,3,F,Spring 2025
ENG111,3,D,Fall 2019
ENG115,3,F,Summer 2020
ENG210,3,D,Fall 2020
ENG220,3,C-,Spring 2021
ENG230,3,F,Spring 2022
ENG260,3,F,Spring 2023
ENG311,3,D+,Summer 2023
ENG312,3,D+,Summer 2024
ENG321,3,D+,Spring 2025
ENG322,3,F,Fall 2019
ENG331,3,D,Summer 2020
ENG401,3,F,Fall 2020
ENG402,3,D+,Spring 2021
ENG499,3,F,Spring 2022
MIS105,3,C-,Spring 2023
ENG110,3,B,Summer 2023
ENG115,3,B,Summer 2024
ENG230,3,C+,Spring 2025
ENG260,3,B+,Fall 2019
ENG322,3,C+,Summer 2020
ENG401,3,C-,Fall 2020
ENG499,3,B,Spring 2021
ENG341,3,F,Spring 2022
