Course_Code,Credits,Grade,Semester
ENG102,3,B+,Fall 2019
ENG103,3,W,Fall 2020
ENG103,3,B-,Spring 2021
HIS103,3,C+,Spring 2022
PHI101,3,B-,Summer 2022
BEN205,3,B,Fall 2022
ENV203,3,B-,Spring 2025
PSY101,3,B+,Summer 2025
BUS172,3,C+,Fall 2019
QM212,3,B-,Fall 2020
MIS205,3,C+,Spring 2021
ACT201,3,B-,Spring 2022
ACT202,3,C+,Summer 2022
ECO101,3,B-,Fall 2022
ECO104,3,B,Spring 2025
FIN254,3,C+,Summer 2025
MGT210,3,C+,Fall 2019
MGT314,3,B+,Fall 2020
MGT368,3,B,Spring 2021
MKT202,3,B,Spring 2022
LAW200,3,B+,Summer 2022
BUS101,3,B-,Fall 2022
BUS112,3,W,Spring 2025
BUS112,3,B,Summer 2025
BUS134,3,B-,Fall 2019
BUS251,3,W,Fall 2020
BUS251,3,B+,Spring 2021
BUS401,3,B+,Spring 2022
BUS498,4,B,Summer 2022
MGT321,3,B-,Fall 2022
MGT489,3,B,Spring 2025
