Course_Code,Credits,Grade,Semester
HIS103,3,D+,Fall 2019
PHI101,3,C-,Spring 2020
SOC101,3,C-,Fall 2020
ENV203,3,F,Fall 2021
POL101,3,C-,Fall 2022
MIS105,3,D,Summer 2023
SCI101,3,D,Summer 2024
ENG109,3,C-,Fall 2019
ENG110,3,D,Spring 2020
ENG111,3,D+,Fall 2020
ENG115,3,D,Fall 2021
ENG210,3,C-,Fall 2022
ENG220,3,C-,Summer 2023
ENG230,3,C-,Summer 2024
ENG260,3,D,Fall 2019
ENG311,3,F,Spring 2020
ENG312,3,F,Fall 2020
ENG321,3,D,Fall 2021
ENG322,3,D,Fall 2022
ENG331,3,D+,Summer 2023
ENV203,3,B-,Summer 2024
ENG311,3,C,Fall 2019
ENG351,3,D+,Spring 2020
ENG341,3,D,Fall 2020
ENG361,3,D+,Fall 2021
