Course_Code,Credits,Grade,Semester
ENG103,3,D+,Spring 2019
ENG105,3,D,Summer 2019
HIS103,3,D,Spring 2020
PHI101,3,D,Fall 2020
MAT120,3,D,Summer 2021
ENV172,3,D,Summer 2023
ENV173,3,D+,Spring 2024
CHE101,3,D+,Summer 2024
CHE101L,1,D+,Fall 2024
BIO103,3,D,Spring 2025
BIO103L,1,D+,Fall 2025
ENV102,3,D,Spring 2019
ENV107,3,F,Summer 2019
ENV203,3,D+,Spring 2020
ENV205,3,C-,Fall 2020
ENV207,3,D,Summer 2021
ENV208,3,F,Summer 2023
ENV209,3,F,Spring 2024
ENV214,3,D,Summer 2024
ENV215,4,C-,Fall 2024
ENV260,3,F,Spring 2025
ENV307,3,D,Fall 2025
ENV315,3,D,Spring 2019
ENV316,3,C-,Summer 2019
ENV373,3,D,Spring 2020
ENV375,3,D+,Fall 2020
ENV405,3,D,Summer 2021
ENV408,3,D,Summer 2023
ENV409,3,D+,Spring 2024
ENV410,3,C-,Summer 2024
ENV414,3,D,Fall 2024
ENV455,3,D,Spring 2025
ENV498,3,F,Fall 2025
ENV499,3,F,Spring 2019
ENV208,3,B,Summer 2019
ENV209,3,C+,Spring 2020
ENV498,3,B-,Fall 2020
ENV499,3,C+,Summer 2021
ENV311,3,C-,Summer 2023
ENV304,3,D+,Spring 2024
ENV401,3,D+,Summer 2024
ENV312,3,F,Fall 2024
