Course_Code,Credits,Grade,Semester
ENG102,3,B-,Fall 2019
ENG103,3,B,Summer 2020
ENG111,3,B-,Spring 2021
HIS103,3,B+,Summer 2023
PHI101,3,C+,Summer 2025
POL101,3,B,Fall 2025
SOC101,3,C+,Fall 2019
ENV203,3,B,Summer 2020
MAT116,0,B-,Spring 2021
MAT120,3,B-,Summer 2023
MAT125,3,C+,Summer 2025
MAT130,3,B,Fall 2025
MAT350,3,B,Fall 2019
MAT361,3,C+,Summer 2020
PHY107,3,B+,Spring 2021
PHY107L,1,C+,Summer 2023
PHY108,3,B,Summer 2025
PHY108L,1,B-,Fall 2025
CHE101,3,C+,Fall 2019
CHE101L,1,B,Summer 2020
ETE412,3,B-,Spring 2021
ETE431,3,B-,Summer 2023
ETE451,3,B,Summer 2025
