Course_Code,Credits,Grade,Semester
ENG105,3,B-,Fall 2019
BEN205,3,B+,Spring 2021
HIS103,3,B,Fall 2021
PHI101,3,C+,Summer 2022
POL101,3,B+,Spring 2023
MAT125,3,B,Summer 2023
ECO172,3,C+,Fall 2025
ECO173,3,B,Fall 2019
MIS107,3,C+,Spring 2021
ECO101,3,B-,Fall 2021
ECO104,3,C+,Summer 2022
ECO201,3,B+,Spring 2023
ECO204,3,B,Summer 2023
ECO317,3,B+,Fall 2025
ECO328,3,C+,Fall 2019
ECO349,3,B,Spring 2021
ECO354,3,B,Fall 2021
ECO372,3,C+,Summer 2022
ECO414,3,C+,Spring 2023
ECO490,3,C+,Summer 2023
ECO443,3,B+,Fall 2025
ECO492,3,C+,Fall 2019
ECO415,3,B+,Spring 2021
ECO441,3,B+,Fall 2021
