Course_Code,Credits,Grade,Semester
ENG103,3,C+,Spring 2019
ENG105,3,B-,Fall 2021
BEN205,3,C+,Spring 2023
HIS103,3,C+,Summer 2023
PHI101,3,C,Spring 2024
POL101,3,W,Spring 2025
POL101,3,C,Spring 2019
MAT125,3,B-,Fall 2021
ECO172,3,B-,Spring 2023
ECO173,3,C-,Summer 2023
MIS107,3,C+,Spring 2024
ECO101,3,C,Spring 2025
ECO104,3,C+,Spring 2019
ECO201,3,C-,Fall 2021
ECO204,3,C,Spring 2023
ECO317,3,W,Summer 2023
ECO317,3,B-,Spring 2024
ECO328,3,B-,Spring 2025
ECO349,3,W,Spring 2019
ECO349,3,C,Fall 2021
ECO492,3,C+,Spring 2023
ECO443,3,C+,Summer 2023
ECO441,3,C,Spring 2024
