Course_Code,Credits,Grade,Semester
SOC101,3,C+,Fall 2020
ENV203,3,B+,Fall 2022
POL101,3,B,Summer 2023
MIS105,3,B-,Fall 2023
SCI101,3,B,Spring 2024
ENG109,3,C+,Spring 2025
ENG110,3,B-,Fall 2025
ENG111,3,B,Fall 2020
ENG115,3,B-,Fall 2022
ENG210,3,B+,Summer 2023
ENG220,3,B-,Fall 2023
ENG230,3,B-,Spring 2024
ENG260,3,B,Spring 2025
ENG311,3,B,Fall 2025
ENG312,3,C+,Fall 2020
ENG321,3,B-,Fall 2022
ENG322,3,B+,Summer 2023
ENG331,3,C+,Fall 2023
ENG401,3,C+,Spring 2024
ENG402,3,B+,Spring 2025
ENG499,3,B+,Fall 2025
ENG341,3,B-,Fall 2020
ENG351,3,B-,Fall 2022
ENG342,3,B+,Summer 2023
ENG361,3,C+,Fall 2023
