Course_Code,Credits,Grade,Semester
ENG103,3,C-,Fall 2019
ENG105,3,F,Spring 2020
HIS103,3,F,Fall 2020
PHI101,3,C-,Spring 2021
MAT120,3,D+,Summer 2022
ENV172,3,D+,Spring 2023
ENV173,3,C-,Summer 2023
CHE101,3,F,Summer 2024
CHE101L,1,D,Spring 2025
BIO103,3,C-,Fall 2019
BIO103L,1,C-,Spring 2020
ENV102,3,C-,Fall 2020
ENV107,3,D,Spring 2021
ENV203,3,D+,Summer 2022
ENV205,3,D,Spring 2023
ENV207,3,D+,Summer 2023
ENV208,3,C-,Summer 2024
ENV209,3,F,Spring 2025
ENV214,3,D+,Fall 2019
ENV215,4,D+,Spring 2020
ENV260,3,F,Fall 2020
ENV307,3,D,Spring 2021
ENV315,3,D+,Summer 2022
ENV316,3,D+,Spring 2023
ENV373,3,C-,Summer 2023
ENV375,3,C-,Summer 2024
ENV405,3,F,Spring 2025
ENV408,3,D,Fall 2019
ENV409,3,D,Spring 2020
ENV410,3,F,Fall 2020
ENG105,3,C+,Spring 2021
HIS103,3,B,Summer 2022
CHE101,3,B,Spring 2023
