Course_Code,Credits,Grade,Semester
ENG103,3,A-,Summer 2019
ENG105,3,A,Spring 2020
BEN205,3,A-,Summer 2020
HIS103,3,A,Fall 2022
PHI101,3,B+,Fall 2023
POL101,3,A-,Fall 2025
MAT125,3,A-,Summer 2019
ECO172,3,A-,Spring 2020
ECO173,3,A-,Summer 2020
MIS107,3,B+,Fall 2022
ECO101,3,A-,Fall 2023
ECO104,3,B+,Fall 2025
ECO201,3,A-,Summer 2019
ECO204,3,A-,Spring 2020
ECO317,3,B+,Summer 2020
ECO328,3,A-,Fall 2022
ECO349,3,A,Fall 2023
ECO354,3,B+,Fall 2025
ECO372,3,A,Summer 2019
ECO414,3,B+,Spring 2020
ECO490,3,A,Summer 2020
