Course_Code,Credits,Grade,Semester
ENG102,3,C,Summer 2019
ENG103,3,C-,Fall 2019
HIS103,3,C+,Spring 2020
PHI101,3,C,Summer 2020
POL101,3,C,Fall 2020
SOC101,3,C-,Summer 2021
ENV203,3,C,Spring 2022
MAT116,0,C-,Summer 2022
MAT120,3,C+,Fall 2023
MAT125,3,C+,Summer 2024
MAT130,3,C,Fall 2025
MAT250,3,B-,Summer 2019
MAT350,3,C,Fall 2019
MAT361,3,W,Spring 2020
MAT361,3,C-,Summer 2020
PHY107,3,C-,Fall 2020
PHY107L,1,C,Summer 2021
PHY108,3,C-,Spring 2022
PHY108L,1,C-,Summer 2022
CHE101,3,C-,Fall 2023
CHE101L,1,B-,Summer 2024
CEE110,3,C+,Fall 2025
CEE210,3,B-,Summer 2019
CEE211,3,C-,Fall 2019
CEE214,3,C-,Spring 2020
CEE215,3,C-,Summer 2020
CEE250,3,C-,Fall 2020
CEE311,3,C,Summer 2021
CEE311L,1,C,Spring 2022
CEE312,3,C,Summer 2022
CEE313,3,C,Fall 2023
CEE313L,1,C-,Summer 2024
CEE314,3,C+,Fall 2025
CEE315,3,C+,Summer 2019
CEE320,3,B-,Fall 2019
CEE330,3,C+,Spring 2020
CEE330L,1,C-,Summer 2020
CEE335,3,W,Fall 2020
CEE335,3,C-,Summer 2021
CEE335L,1,C-,Spring 2022
CEE422,3,B-,Summer 2022
CEE431,3,C+,Fall 2023
CEE421,3,C-,Summer 2024
