Course_Code,Credits,Grade,Semester
HIS103,3,B-,Fall 2019
PHI101,3,B+,Spring 2020
SOC101,3,B+,Fall 2020
ENV203,3,C+,Summer 2021
POL101,3,W,Summer 2022
POL101,3,B,Spring 2023
MIS105,3,C+,Fall 2024
SCI101,3,B+,Spring 2025
ENG109,3,B-,Fall 2025
ENG110,3,B-,Fall 2019
ENG111,3,B,Spring 2020
ENG115,3,W,Fall 2020
ENG115,3,B-,Summer 2021
ENG210,3,B+,Summer 2022
ENG220,3,B-,Spring 2023
ENG230,3,B+,Fall 2024
ENG260,3,W,Spring 2025
ENG260,3,C+,Fall 2025
ENG311,3,W,Fall 2019
ENG311,3,B-,Spring 2020
ENG312,3,B,Fall 2020
ENG321,3,C+,Summer 2021
ENG322,3,W,Summer 2022
ENG322,3,B,Spring 2023
ENG331,3,B-,Fall 2024
ENG401,3,B+,Spring 2025
ENG402,3,W,Fall 2025
ENG402,3,B,Fall 2019
ENG499,3,C+,Spring 2020
ENG351,3,B+,Fall 2020
ENG341,3,B,Summer 2021
ENG342,3,B,Summer 2022
ENG361,3,C+,Spring 2023
