Course_Code,Credits,Grade,Semester
ENG102,3,B+,Spring 2020
ENG103,3,B+,Summer 2020
ENG111,3,B+,Fall 2020
HIS101,3,B+,Summer 2021
PHI104,3,A,Fall 2021
POL101,3,A-,Summer 2022
ECO101,3,A,Fall 2022
ENV203,3,A-,Summer 2023
MAT116,0,B+,Fall 2023
MAT120,3,B+,Spring 2024
MAT125,3,B+,Summer 2024
MAT130,3,A,Fall 2024
MAT250,3,B+,Spring 2020
MAT350,3,A-,Summer 2020
MAT361,3,A-,Fall 2020
PHY107,3,B+,Summer 2021
PHY107L,1,B+,Fall 2021
PHY108,3,B+,Summer 2022
PHY108L,1,A,Fall 2022
CHE101,3,A-,Summer 2023
CHE101L,1,A-,Fall 2023
BIO103,3,A-,Spring 2024
CSE115,3,A-,Summer 2024
CSE115L,1,A,Fall 2024
EEE141,3,B+,Spring 2020
EEE141L,1,A,Summer 2020
EEE241,3,A-,Fall 2020
EEE241L,1,B+,Summer 2021
EEE111,3,B+,Fall 2021
EEE111L,1,A-,Summer 2022
EEE211,3,B+,Fall 2022
EEE211L,1,A,Summer 2023
EEE311,3,A,Fall 2023
EEE311L,1,B+,Spring 2024
EEE221,3,B+,Summer 2024
EEE361,3,B+,Fall 2024
EEE342,3,A,Spring 2020
EEE342L,1,B+,Summer 2020
EEE363,3,A-,Fall 2020
EEE363L,1,A,Summer 2021
EEE312,3,A,Fall 2021
EEE312L,1,B+,Summer 2022
EEE299,1,A,Fall 2022
EEE321,3,A-,Summer 2023
EEE321L,1,B+,Fall 2023
EEE499A,3,A-,Spring 2024
EEE499B,3,A-,Summer 2024
