Course_Code,Credits,Grade,Semester
ENG105,3,B,Fall 2019
HIS103,3,B,Spring 2020
PHI101,3,B+,Summer 2021
MAT120,3,B+,Fall 2021
ENV172,3,B,Summer 2023
ENV173,3,B+,Fall 2023
CHE101,3,B+,Spring 2024
CHE101L,1,B+,Summer 2024
BIO103,3,B+,Fall 2024
BIO103L,1,B+,Summer 2025
ENV102,3,B+,Fall 2019
ENV107,3,B,Spring 2020
ENV203,3,B+,Summer 2021
ENV205,3,B-,Fall 2021
ENV207,3,B,Summer 2023
ENV208,3,B+,Fall 2023
ENV209,3,C+,Spring 2024
ENV214,3,B,Summer 2024
ENV215,4,B-,Fall 2024
ENV260,3,C+,Summer 2025
ENV307,3,B,Fall 2019
ENV315,3,B-,Spring 2020
ENV316,3,B,Summer 2021
ENV373,3,B-,Fall 2021
ENV375,3,B-,Summer 2023
ENV405,3,B+,Fall 2023
ENV408,3,B-,Spring 2024
ENV409,3,B+,Summer 2024
ENV410,3,B,Fall 2024
ENV414,3,B+,Summer 2025
ENV455,3,C+,Fall 2019
ENV498,3,C+,Spring 2020
ENV499,3,B,Summer 2021
ENV312,3,B,Fall 2021
ENV311,3,B,Summer 2023
ENV401,3,C+,Fall 2023
