Course_Code,Credits,Grade,Semester
ENG102,3,C+,Summer 2019
ENG103,3,B,Fall 2019
HIS103,3,B-,Spring 2020
PHI101,3,C+,Summer 2021
BEN205,3,B,Fall 2021
POL101,3,B-,Spring 2022
ECO101,3,B,Summer 2022
SOC101,3,B-,Summer 2023
ENV203,3,C+,Fall 2023
MAT116,0,C+,Summer 2024
MAT120,3,C+,Fall 2024
MAT125,3,B-,Summer 2019
MAT130,3,C+,Fall 2019
MAT250,3,B-,Spring 2020
MAT350,3,B+,Summer 2021
MAT361,3,B,Fall 2021
PHY107,3,B+,Spring 2022
PHY107L,1,B-,Summer 2022
PHY108,3,C+,Summer 2023
PHY108L,1,C+,Fall 2023
CHE101,3,B-,Summer 2024
CHE101L,1,B,Fall 2024
CSE115,4,C+,Summer 2019
CSE115L,0,B+,Fall 2019
CSE173,3,B,Spring 2020
CSE215,4,C+,Summer 2021
CSE215L,0,B-,Fall 2021
CSE225,3,B+,Spring 2022
CSE225L,1,B-,Summer 2022
CSE231,3,C+,Summer 2023
CSE231L,1,B,Fall 2023
CSE311,3,C+,Summer 2024
CSE323,3,C+,Fall 2024
CSE327L,1,B-,Summer 2019
CSE331,3,B-,Fall 2019
CSE331L,1,B,Spring 2020
CSE332,3,C+,Summer 2021
CSE373,3,B+,Fall 2021
CSE425,3,B-,Spring 2022
CSE499,3,B-,Summer 2022
CSE471,3,B+,Summer 2023
CSE477,3,B-,Fall 2023
CSE447,3,C+,Summer 2024
