Course_Code,Credits,Grade,Semester
ENG102,3,B-,Fall 2019
ENG103,3,C+,Summer 2020
HIS103,3,B,Fall 2020
PHI101,3,B+,Spring 2021
BEN205,3,B+,Summer 2021
POL101,3,B+,Spring 2022
ECO101,3,B-,Spring 2023
SOC101,3,B,Summer 2023
ENV203,3,B,Fall 2023
MAT116,0,B,Fall 2024
MAT120,3,B,Fall 2025
MAT125,3,B+,Fall 2019
MAT130,3,B,Summer 2020
MAT250,3,B,Fall 2020
MAT350,3,B,Spring 2021
MAT361,3,B,Summer 2021
PHY107,3,B,Spring 2022
PHY107L,1,B-,Spring 2023
PHY108,3,C+,Summer 2023
PHY108L,1,B+,Fall 2023
CHE101,3,C+,Fall 2024
CHE101L,1,B,Fall 2025
CSE115,4,B,Fall 2019
CSE115L,0,B+,Summer 2020
CSE215,4,B,Fall 2020
CSE225,3,B-,Spring 2021
CSE231,3,B,Summer 2021
CSE231L,1,B+,Spring 2022
CSE311,3,B,Spring 2023
CSE311L,1,C+,Summer 2023
CSE323,3,C+,Fall 2023
CSE323L,1,B+,Fall 2024
CSE327,3,B,Fall 2025
CSE327L,1,B-,Fall 2019
CSE331,3,B+,Summer 2020
CSE331L,1,B,Fall 2020
CSE332,3,C+,Spring 2021
CSE373,3,B+,Summer 2021
CSE425,3,B+,Spring 2022
CSE499,3,B,Spring 2023
CSE445,3,B,Summer 2023
CSE471,3,B-,Fall 2023
CSE477,3,B-,Fall 2024
