Course_Code,Credits,Grade,Semester
ENG103,3,F,Summer 2020
ENG105,3,F,Spring 2022
BEN205,3,D+,Summer 2023
HIS103,3,D,Fall 2023
PHI101,3,C-,Fall 2024
POL101,3,D,Spring 2025
MAT125,3,F,Summer 2020
ECO172,3,D,Spring 2022
ECO173,3,F,Summer 2023
MIS107,3,D+,Fall 2023
ECO101,3,D+,Fall 2024
ECO104,3,D+,Spring 2025
ECO201,3,F,Summer 2020
ECO204,3,D+,Spring 2022
ECO317,3,D,Summer 2023
ECO328,3,D+,Fall 2023
ECO349,3,D+,Fall 2024
ECO354,3,C-,Spring 2025
ECO372,3,C-,Summer 2020
ECO414,3,D,Spring 2022
ECO490,3,D,Summer 2023
ECO492,3,C-,Fall 2023
ECO441,3,F,Fall 2024
