Course_Code,Credits,Grade,Semester
HIS103,3,B+,Summer 2019
PHI101,3,B-,Spring 2020
BEN205,3,B+,Summer 2020
ENV203,3,B+,Summer 2023
PSY101,3,B-,Fall 2023
BUS172,3,C+,Spring 2024
QM212,3,B-,Fall 2025
MIS205,3,B+,Summer 2019
ACT201,3,C+,Spring 2020
ACT202,3,B-,Summer 2020
ECO101,3,B,Summer 2023
ECO104,3,C+,Fall 2023
FIN254,3,C+,Spring 2024
MGT210,3,B-,Fall 2025
MGT314,3,C+,Summer 2019
MGT368,3,C+,Spring 2020
MKT202,3,B+,Summer 2020
LAW200,3,B,Summer 2023
BUS101,3,B-,Fall 2023
BUS112,3,B+,Spring 2024
BUS134,3,C+,Fall 2025
BUS251,3,C+,Summer 2019
BUS401,3,C+,Spring 2020
BUS498,4,B,Summer 2020
MGT321,3,B+,Summer 2023
MGT489,3,B+,Fall 2023
