Course_Code,Credits,Grade,Semester
ENG103,3,B+,Summer 2020
ENG105,3,A-,Fall 2021
BEN205,3,A-,Summer 2022
HIS103,3,A-,Summer 2024
PHI101,3,A-,Fall 2024
POL101,3,B+,Summer 2025
MAT125,3,A-,Summer 2020
ECO172,3,A,Fall 2021
ECO173,3,A-,Summer 2022
MIS107,3,A,Summer 2024
ECO101,3,A,Fall 2024
ECO104,3,B+,Summer 2025
ECO201,3,A-,Summer 2020
ECO204,3,A-,Fall 2021
ECO317,3,B+,Summer 2022
ECO328,3,B+,Summer 2024
ECO349,3,A,Fall 2024
ECO354,3,A-,Summer 2025
ECO372,3,A-,Summer 2020
ECO414,3,A,Fall 2021
ECO490,3,A-,Summer 2022
ECO415,3,A,Summer 2024
ECO443,3,A-,Fall 2024
