Course_Code,Credits,Grade,Semester
ENG103,3,A,Fall 2019
ENG105,3,A-,Summer 2021
BEN205,3,A,Spring 2022
HIS103,3,A-,Fall 2023
PHI101,3,A-,Spring 2024
POL101,3,B+,Summer 2024
MAT125,3,A-,Fall 2025
ECO172,3,B+,Fall 2019
ECO173,3,A-,Summer 2021
MIS107,3,A-,Spring 2022
ECO101,3,A,Fall 2023
ECO104,3,B+,Spring 2024
ECO201,3,A,Summer 2024
ECO204,3,A,Fall 2025
ECO317,3,A-,Fall 2019
ECO328,3,A,Summer 2021
ECO349,3,A,Spring 2022
ECO354,3,A-,Fall 2023
ECO372,3,A-,Spring 2024
ECO414,3,A,Summer 2024
ECO490,3,A-,Fall 2025
ECO415,3,A-,Fall 2019
ECO443,3,A-,Summer 2021
ECO492,3,A-,Spring 2022
ECO441,3,B+,Fall 2023
