Course_Code,Credits,Grade,Semester
ENG102,3,D,Spring 2019
ENG103,3,F,Summer 2019
HIS103,3,D,Fall 2019
PHI101,3,D,Spring 2020
BEN205,3,C-,Fall 2020
POL101,3,D+,Spring 2021
ECO101,3,C-,Spring 2022
SOC101,3,D,Summer 2022
ENV203,3,F,Spring 2023
MAT116,0,D,Spring 2024
MAT120,3,D,Summer 2024
MAT125,3,D,Spring 2025
MAT130,3,F,Spring 2019
MAT250,3,F,Summer 2019
MAT350,3,D+,Fall 2019
MAT361,3,D,Spring 2020
PHY107,3,D+,Fall 2020
PHY107L,1,C-,Spring 2021
PHY108,3,D+,Spring 2022
PHY108L,1,F,Summer 2022
CHE101,3,D,Spring 2023
CHE101L,1,F,Spring 2024
CSE115,4,D+,Summer 2024
CSE115L,0,F,Spring 2025
CSE173,3,D,Spring 2019
CSE215,4,F,Summer 2019
CSE215L,0,F,Fall 2019
CSE225,3,F,Spring 2020
CSE225L,1,F,Fall 2020
CSE231,3,D+,Spring 2021
CSE231L,1,D+,Spring 2022
CSE311,3,F,Summer 2022
CSE311L,1,C-,Spring 2023
CSE323,3,C-,Spring 2024
CSE323L,1,D,Summer 2024
CSE327,3,D+,Spring 2025
CSE327L,1,F,Spring 2019
CSE331,3,D+,Summer 2019
CSE331L,1,F,Fall 2019
CSE332,3,D,Spring 2020
CSE373,3,C-,Fall 2020
CSE425,3,F,Spring 2021
CSE499,3,D+,Spring 2022
CSE461,3,D+,Summer 2022
CSE447,3,D+,Spring 2023
CSE445,3,D+,Spring 2024
CSE471,3,F,Summer 2024
