Course_Code,Credits,Grade,Semester
HIS103,3,F,Fall 2020
PHI101,3,D,Spring 2021
SOC101,3,D,Fall 2021
ENV203,3,C-,Spring 2022
POL101,3,D+,Summer 2022
MIS105,3,D+,Summer 2024
SCI101,3,D,Spring 2025
ENG109,3,C-,Fall 2020
ENG110,3,D+,Spring 2021
ENG111,3,C-,Fall 2021
ENG115,3,C-,Spring 2022
ENG210,3,C-,Summer 2022
ENG220,3,D+,Summer 2024
ENG230,3,D+,Spring 2025
ENG260,3,F,Fall 2020
ENG311,3,C-,Spring 2021
ENG312,3,D+,Fall 2021
ENG321,3,F,Spring 2022
ENG322,3,F,Summer 2022
ENG331,3,C-,Summer 2024
ENG322,3,B-,Spring 2025
ENG351,3,D+,Fall 2020
ENG341,3,F,Spring 2021
ENG361,3,D,Fall 2021
