Course_Code,Credits,Grade,Semester
ENG102,3,D+,Spring 2019
ENG103,3,D,Summer 2019
HIS103,3,D,Fall 2019
PHI101,3,F,Fall 2020
BEN205,3,D,Summer 2021
POL101,3,C-,Spring 2023
ECO101,3,D,Summer 2023
SOC101,3,D,Fall 2023
ENV203,3,D+,Summer 2024
MAT116,0,C-,Fall 2024
MAT120,3,F,Spring 2025
MAT125,3,F,Summer 2025
MAT130,3,F,Fall 2025
MAT250,3,D,Spring 2019
MAT350,3,F,Summer 2019
MAT361,3,F,Fall 2019
PHY107,3,F,Fall 2020
PHY107L,1,D+,Summer 2021
PHY108,3,C-,Spring 2023
PHY108L,1,D+,Summer 2023
CHE101,3,C-,Fall 2023
CHE101L,1,D+,Summer 2024
CSE115,4,C-,Fall 2024
CSE115L,0,F,Spring 2025
CSE173,3,F,Summer 2025
CSE215,4,F,Fall 2025
CSE215L,0,D+,Spring 2019
CSE225,3,F,Summer 2019
CSE225L,1,D,Fall 2019
CSE231,3,C-,Fall 2020
CSE231L,1,D+,Summer 2021
CSE311,3,F,Spring 2023
CSE311L,1,F,Summer 2023
CSE323,3,C-,Fall 2023
CSE323L,1,F,Summer 2024
CSE327,3,F,Fall 2024
CSE327L,1,C-,Spring 2025
CSE331,3,C-,Summer 2025
PHI101,3,C,Fall 2025
MAT120,3,C+,Spring 2019
MAT130,3,C,Summer 2019
MAT350,3,B,Fall 2019
MAT361,3,C+,Fall 2020
PHY107,3,C-,Summer 2021
CSE173,3,B+,Spring 2023
CSE215,4,B-,Summer 2023
CSE225,3,B-,Fall 2023
CSE323L,1,B-,Summer 2024
CSE327,3,C,Fall 2024
CSE445,3,F,Spring 2025
CSE447,3,F,Summer 2025
