Course_Code,Credits,Grade,Semester
ENG102,3,A,Spring 2019
ENG103,3,A-,Summer 2019
HIS103,3,A-,Summer 2021
PHI101,3,B+,Fall 2021
BEN205,3,A-,Spring 2022
POL101,3,A,Spring 2023
ECO101,3,A,Spring 2024
SOC101,3,A-,Summer 2024
ENV203,3,B+,Fall 2024
MAT116,0,A-,Spring 2025
MAT120,3,B+,Summer 2025
MAT125,3,B+,Fall 2025
MAT130,3,A-,Spring 2019
MAT250,3,A,Summer 2019
MAT350,3,A,Summer 2021
MAT361,3,A,Fall 2021
PHY107,3,B+,Spring 2022
PHY107L,1,B+,Spring 2023
PHY108,3,A-,Spring 2024
PHY108L,1,A,Summer 2024
CHE101,3,A,Fall 2024
CHE101L,1,A,Spring 2025
CSE115,4,A,Summer 2025
CSE115L,0,A,Fall 2025
CSE173,3,A-,Spring 2019
CSE215,4,A,Summer 2019
CSE215L,0,A-,Summer 2021
CSE225,3,A-,Fall 2021
CSE225L,1,A-,Spring 2022
CSE231,3,B+,Spring 2023
CSE231L,1,B+,Spring 2024
CSE311,3,A-,Summer 2024
CSE311L,1,A-,Fall 2024
CSE323,3,A-,Spring 2025
CSE323L,1,A,Summer 2025
CSE327,3,A-,Fall 2025
CSE327L,1,B+,Spring 2019
CSE331,3,A,Summer 2019
CSE331L,1,A-,Summer 2021
CSE332,3,A,Fall 2021
CSE373,3,A,Spring 2022
CSE425,3,A,Spring 2023
CSE499,3,A,Spring 2024
CSE445,3,A-,Summer 2024
CSE477,3,B+,Fall 2024
