Course_Code,Credits,Grade,Semester
ENG103,3,C,Fall 2019
ENG105,3,C+,Spring 2021
BEN205,3,C+,Summer 2021
HIS103,3,C,Summer 2022
PHI101,3,B-,Fall 2022
POL101,3,C,Spring 2025
MAT125,3,C,Fall 2019
ECO172,3,C+,Spring 2021
ECO173,3,B-,Summer 2021
MIS107,3,B-,Summer 2022
ECO101,3,I,Fall 2022
ECO104,3,B-,Spring 2025
ECO201,3,C+,Fall 2019
ECO204,3,C-,Spring 2021
ECO317,3,C-,Summer 2021
ECO328,3,C+,Summer 2022
ECO349,3,C-,Fall 2022
ECO354,3,I,Spring 2025
ECO372,3,C-,Fall 2019
ECO414,3,C,Spring 2021
ECO490,3,C-,Summer 2021
ECO415,3,C,Summer 2022
