Course_Code,Credits,Grade,Semester
ENG102,3,C+,Spring 2021
ENG103,3,C-,Fall 2021
HIS103,3,C,Spring 2023
PHI101,3,C-,Spring 2024
BEN205,3,B-,Spring 2025
ENV203,3,C+,Summer 2025
PSY101,3,C,Fall 2025
BUS172,3,C+,Spring 2021
QM212,3,W,Fall 2021
QM212,3,C+,Spring 2023
MIS205,3,W,Spring 2024
MIS205,3,C-,Spring 2025
ACT201,3,C+,Summer 2025
ACT202,3,B-,Fall 2025
ECO101,3,B-,Spring 2021
ECO104,3,B-,Fall 2021
FIN254,3,C+,Spring 2023
MGT210,3,C,Spring 2024
MGT314,3,C,Spring 2025
MGT368,3,C-,Summer 2025
MKT202,3,C-,Fall 2025
LAW200,3,C-,Spring 2021
BUS101,3,C-,Fall 2021
BUS112,3,C+,Spring 2023
BUS134,3,C,Spring 2024
