Course_Code,Credits,Grade,Semester
HIS103,3,B,Summer 2019
PHI101,3,C+,Spring 2021
SOC101,3,B-,Summer 2022
ENV203,3,W,Fall 2022
ENV203,3,C+,Fall 2023
POL101,3,W,Fall 2024
POL101,3,B+,Spring 2025
MIS105,3,W,Fall 2025
MIS105,3,B,Summer 2019
SCI101,3,B,Spring 2021
ENG109,3,C+,Summer 2022
ENG110,3,B-,Fall 2022
ENG111,3,B+,Fall 2023
ENG115,3,B-,Fall 2024
ENG210,3,B+,Spring 2025
ENG220,3,C+,Fall 2025
ENG230,3,W,Summer 2019
ENG230,3,B,Spring 2021
ENG260,3,B+,Summer 2022
ENG311,3,C+,Fall 2022
ENG312,3,W,Fall 2023
ENG312,3,B-,Fall 2024
ENG321,3,B,Spring 2025
ENG322,3,B+,Fall 2025
ENG331,3,B-,Summer 2019
ENG401,3,B+,Spring 2021
ENG402,3,C+,Summer 2022
ENG499,3,C+,Fall 2022
ENG351,3,B+,Fall 2023
