Course_Code,Credits,Grade,Semester
ENG102,3,D,Spring 2019
ENG103,3,D+,Spring 2020
HIS103,3,D+,Summer 2020
PHI101,3,C-,Fall 2020
BEN205,3,D,Spring 2021
ENV203,3,F,Summer 2021
PSY101,3,C-,Fall 2021
BUS172,3,D+,Summer 2024
QM212,3,C-,Spring 2025
MIS205,3,F,Fall 2025
ACT201,3,D+,Spring 2019
ACT202,3,C-,Spring 2020
ECO101,3,D+,Summer 2020
ECO104,3,D,Fall 2020
FIN254,3,D,Spring 2021
MGT210,3,D+,Summer 2021
MGT314,3,F,Fall 2021
MGT368,3,C-,Summer 2024
MKT202,3,F,Spring 2025
LAW200,3,C-,Fall 2025
BUS101,3,D,Spring 2019
BUS112,3,D,Spring 2020
BUS134,3,D+,Summer 2020
BUS251,3,F,Fall 2020
BUS401,3,D+,Spring 2021
BUS498,4,C-,Summer 2021
MGT321,3,D,Fall 2021
MGT489,3,D,Summer 2024
ENV203,3,C+,Spring 2025
MIS205,3,B-,Fall 2025
MGT314,3,B,Spring 2019
MKT202,3,B+,Spring 2020
BUS251,3,B-,Summer 2020
MKT301,3,D+,Fall 2020
ACT301,3,F,Spring 2021
FIN301,3,D+,Summer 2021
MGT401,3,D,Fall 2021
