Course_Code,Credits,Grade,Semester
ENG103,3,D+,Spring 2019
ENG105,3,C-,Summer 2019
HIS103,3,F,Fall 2019
PHI101,3,F,Spring 2020
MAT120,3,F,Summer 2020
ENV172,3,D,Fall 2021
ENV173,3,D+,Summer 2022
CHE101,3,C-,Summer 2024
CHE101L,1,F,Summer 2025
BIO103,3,C-,Fall 2025
BIO103L,1,C-,Spring 2019
ENV102,3,C-,Summer 2019
ENV107,3,C-,Fall 2019
ENV203,3,D,Spring 2020
ENV205,3,F,Summer 2020
ENV207,3,D,Fall 2021
ENV208,3,F,Summer 2022
ENV209,3,F,Summer 2024
ENV214,3,D+,Summer 2025
ENV215,4,C-,Fall 2025
ENV260,3,C-,Spring 2019
ENV307,3,C-,Summer 2019
ENV315,3,F,Fall 2019
ENV316,3,D+,Spring 2020
ENV373,3,F,Summer 2020
ENV375,3,C-,Fall 2021
ENV405,3,D+,Summer 2022
ENV408,3,C-,Summer 2024
ENV409,3,F,Summer 2025
ENV410,3,D+,Fall 2025
PHI101,3,C-,Spring 2019
MAT120,3,C+,Summer 2019
ENV205,3,B-,Fall 2019
ENV208,3,B-,Spring 2020
ENV315,3,B,Summer 2020
ENV409,3,B,Fall 2021
ENV401,3,D,Summer 2022
ENV304,3,D+,Summer 2024
ENV312,3,F,Summer 2025
