Course_Code,Credits,Grade,Semester
ENG102,3,B+,Spring 2019
ENG103,3,B+,Fall 2019
HIS103,3,B,Spring 2020
PHI101,3,C+,Summer 2020
BEN205,3,B,Fall 2022
ENV203,3,C+,Spring 2023
PSY101,3,B-,Summer 2023
BUS172,3,B-,Spring 2025
QM212,3,B,Spring 2019
MIS205,3,B-,Fall 2019
ACT201,3,B-,Spring 2020
ACT202,3,B,Summer 2020
ECO101,3,C+,Fall 2022
ECO104,3,B,Spring 2023
FIN254,3,C+,Summer 2023
MGT210,3,C+,Spring 2025
MGT314,3,B-,Spring 2019
MGT368,3,B,Fall 2019
MKT202,3,B,Spring 2020
LAW200,3,C+,Summer 2020
BUS101,3,B,Fall 2022
BUS112,3,C+,Spring 2023
BUS134,3,B+,Summer 2023
BUS251,3,B-,Spring 2025
BUS401,3,C+,Spring 2019
BUS498,4,C+,Fall 2019
FIN301,3,C+,Spring 2020
MKT301,3,B+,Summer 2020
MGT401,3,C+,Fall 2022
ACT301,3,B,Spring 2023
