Course_Code,Credits,Grade,Semester
HIS103,3,D+,Spring 2020
PHI101,3,D,Fall 2020
SOC101,3,D,Fall 2022
ENV203,3,C-,Spring 2023
POL101,3,D+,Summer 2024
MIS105,3,C-,Spring 2025
SCI101,3,D,Summer 2025
ENG109,3,D,Spring 2020
ENG110,3,F,Fall 2020
ENG111,3,D,Fall 2022
ENG115,3,D+,Spring 2023
ENG210,3,C-,Summer 2024
ENG220,3,F,Spring 2025
ENG230,3,D,Summer 2025
ENG260,3,F,Spring 2020
ENG311,3,C-,Fall 2020
ENG312,3,C-,Fall 2022
ENG321,3,D+,Spring 2023
ENG322,3,D+,Summer 2024
ENG331,3,D+,Spring 2025
ENG401,3,C-,Summer 2025
ENG402,3,F,Spring 2020
ENG499,3,C-,Fall 2020
ENG351,3,D,Fall 2022
ENG361,3,C-,Spring 2023
ENG342,3,D,Summer 2024
ENG341,3,F,Spring 2025
