Course_Code,Credits,Grade,Semester
ENG102,3,B,Summer 2019
ENG103,3,B,Spring 2021
ENG111,3,B,Spring 2022
HIS103,3,B+,Fall 2022
PHI101,3,C+,Fall 2023
POL101,3,C+,Summer 2024
SOC101,3,B,Summer 2019
ENV203,3,B-,Spring 2021
MAT116,0,C+,Spring 2022
MAT120,3,B,Fall 2022
MAT125,3,B,Fall 2023
MAT130,3,B+,Summer 2024
MAT350,3,B+,Summer 2019
MAT361,3,C+,Spring 2021
PHY107,3,B+,Spring 2022
PHY107L,1,C+,Fall 2022
PHY108,3,B,Fall 2023
PHY108L,1,C+,Summer 2024
CHE101,3,C+,Summer 2019
CHE101L,1,C+,Spring 2021
ETE431,3,B+,Spring 2022
