Course_Code,Credits,Grade,Semester
ENG102,3,C-,Fall 2019
ENG103,3,C-,Fall 2020
HIS103,3,B-,Spring 2022
PHI101,3,B-,Fall 2022
BEN205,3,B-,Spring 2023
ENV203,3,C,Fall 2023
PSY101,3,I,Spring 2024
BUS172,3,C+,Fall 2024
QM212,3,C-,Fall 2019
MIS205,3,C+,Fall 2020
ACT201,3,C,Spring 2022
ACT202,3,C+,Fall 2022
ECO101,3,C-,Spring 2023
ECO104,3,C+,Fall 2023
FIN254,3,C+,Spring 2024
MGT210,3,C+,Fall 2024
MGT314,3,C+,Fall 2019
MGT368,3,C+,Fall 2020
MKT202,3,C+,Spring 2022
LAW200,3,C,Fall 2022
BUS101,3,I,Spring 2023
BUS112,3,C,Fall 2023
BUS134,3,C,Spring 2024
BUS251,3,I,Fall 2024
BUS401,3,C+,Fall 2019
BUS498,4,C,Fall 2020
MGT321,3,B-,Spring 2022
MGT489,3,C,Fall 2022
FIN301,3,B-,Spring 2023
