Course_Code,Credits,Grade,Semester
HIS103,3,B+,Summer 2019
PHI101,3,B-,Fall 2023
SOC101,3,B,Spring 2024
ENV203,3,B-,Summer 2024
POL101,3,B,Spring 2025
MIS105,3,B,Summer 2025
SCI101,3,B-,Fall 2025
ENG109,3,B+,Summer 2019
ENG110,3,B+,Fall 2023
ENG111,3,B,Spring 2024
ENG115,3,B,Summer 2024
ENG210,3,B+,Spring 2025
ENG220,3,B-,Summer 2025
ENG230,3,C+,Fall 2025
ENG260,3,B,Summer 2019
ENG311,3,B-,Fall 2023
ENG312,3,B+,Spring 2024
ENG321,3,B+,Summer 2024
ENG322,3,B+,Spring 2025
ENG331,3,B,Summer 2025
ENG401,3,B,Fall 2025
ENG402,3,B+,Summer 2019
ENG499,3,B-,Fall 2023
ENG361,3,B,Spring 2024
ENG351,3,B,Summer 2024
