Course_Code,Credits,Grade,Semester
ENG102,3,B-,Spring 2020
ENG103,3,C+,Summer 2020
HIS103,3,C+,Spring 2021
PHI101,3,B+,Summer 2021
BEN205,3,C+,Summer 2022
ENV203,3,B,Fall 2022
PSY101,3,B-,Summer 2023
BUS172,3,B,Fall 2023
QM212,3,B+,Spring 2020
MIS205,3,C+,Summer 2020
ACT201,3,C+,Spring 2021
ACT202,3,B,Summer 2021
ECO101,3,B-,Summer 2022
ECO104,3,B,Fall 2022
FIN254,3,B,Summer 2023
MGT210,3,B+,Fall 2023
MGT314,3,B,Spring 2020
MGT368,3,C+,Summer 2020
MKT202,3,C+,Spring 2021
LAW200,3,B+,Summer 2021
BUS101,3,B,Summer 2022
BUS134,3,B-,Fall 2022
BUS251,3,B+,Summer 2023
BUS498,4,B+,Fall 2023
MGT321,3,C+,Spring 2020
MGT401,3,B-,Summer 2020
MKT301,3,B,Spring 2021
ACT301,3,B,Summer 2021
FIN301,3,B+,Summer 2022
