Course_Code,Credits,Grade,Semester
ENG103,3,B,Spring 2020
HIS103,3,B,Summer 2020
PHI101,3,B,Fall 2021
BEN205,3,B,Spring 2022
ENV203,3,B-,Summer 2022
PSY101,3,B-,Spring 2023
BUS172,3,C+,Fall 2024
QM212,3,C+,Spring 2020
MIS205,3,B,Summer 2020
ACT201,3,B,Fall 2021
ACT202,3,C+,Spring 2022
ECO101,3,B,Summer 2022
ECO104,3,C+,Spring 2023
FIN254,3,B+,Fall 2024
MGT210,3,C+,Spring 2020
MGT314,3,B,Summer 2020
MGT368,3,B,Fall 2021
MKT202,3,B-,Spring 2022
LAW200,3,B,Summer 2022
BUS101,3,B-,Spring 2023
BUS112,3,C+,Fall 2024
BUS134,3,C+,Spring 2020
BUS251,3,B,Summer 2020
BUS401,3,B+,Fall 2021
BUS498,4,B+,Spring 2022
MGT321,3,B+,Summer 2022
MGT489,3,B,Spring 2023
