Course_Code,Credits,Grade,Semester
ENG102,3,C+,Summer 2020
ENG103,3,B-,Spring 2021
HIS103,3,C+,Summer 2021
PHI101,3,C,Summer 2022
BEN205,3,C,Spring 2023
POL101,3,C+,Spring 2024
ECO101,3,C+,Summer 2024
SOC101,3,C+,Fall 2024
ENV203,3,B-,Spring 2025
MAT116,0,C+,Summer 2025
MAT120,3,C,Summer 2020
MAT125,3,C+,Spring 2021
MAT130,3,B-,Summer 2021
MAT250,3,B-,Summer 2022
MAT350,3,C,Spring 2023
MAT361,3,C,Spring 2024
PHY107,3,C+,Summer 2024
PHY107L,1,C,Fall 2024
PHY108,3,C-,Spring 2025
PHY108L,1,C,Summer 2025
CHE101,3,C-,Summer 2020
CHE101L,1,W,Spring 2021
CHE101L,1,C,Summer 2021
CSE115,4,W,Summer 2022
CSE115,4,B-,Spring 2023
CSE115L,0,C-,Spring 2024
CSE173,3,C,Summer 2024
CSE215,4,C,Fall 2024
CSE215L,0,B-,Spring 2025
CSE225,3,C-,Summer 2025
CSE225L,1,C-,Summer 2020
CSE231,3,C+,Spring 2021
CSE231L,1,C,Summer 2021
CSE311,3,B-,Summer 2022
CSE311L,1,B-,Spring 2023
CSE323,3,C+,Spring 2024
CSE323L,1,W,Summer 2024
CSE323L,1,C,Fall 2024
CSE327,3,B-,Spring 2025
