Course_Code,Credits,Grade,Semester
PHI101,3,B-,Spring 2019
POL101,3,B,Fall 2019
SOC101,3,B-,Spring 2020
ENV203,3,C+,Summer 2020
MAT116,0,C+,Spring 2021
MAT120,3,B+,Spring 2022
MAT125,3,B+,Summer 2022
MAT130,3,B-,Fall 2022
MAT250,3,C+,Fall 2023
MAT350,3,B+,Summer 2024
MAT361,3,B+,Spring 2025
PHY107,3,C+,Fall 2025
PHY107L,1,B+,Spring 2019
PHY108,3,B+,Fall 2019
PHY108L,1,B+,Spring 2020
CHE101,3,C+,Summer 2020
CHE101L,1,B-,Spring 2021
CEE110,3,B-,Spring 2022
CEE210,3,B,Summer 2022
CEE211,3,B-,Fall 2022
CEE214,3,B-,Fall 2023
CEE215,3,C+,Summer 2024
CEE250,3,B+,Spring 2025
CEE311,3,B-,Fall 2025
CEE311L,1,B+,Spring 2019
CEE312,3,B-,Fall 2019
CEE313,3,B-,Spring 2020
CEE313L,1,B+,Summer 2020
CEE314,3,B+,Spring 2021
CEE315,3,B+,Spring 2022
CEE320,3,B+,Summer 2022
CEE330,3,B,Fall 2022
CEE330L,1,B+,Fall 2023
CEE335,3,C+,Summer 2024
CEE335L,1,B+,Spring 2025
CEE350,3,B-,Fall 2025
CEE360,3,B-,Spring 2019
CEE370,3,C+,Fall 2019
CEE410,3,B+,Spring 2020
CEE470,3,B+,Summer 2020
CEE498,3,B-,Spring 2021
CEE499,3,C+,Spring 2022
CEE421,3,B+,Summer 2022
CEE431,3,B,Fall 2022
CEE422,3,B+,Fall 2023
